claimed_id,test_label,is_bonafide,attack_type,score
x0,x1_0,False,x1,-11.926468
x4,x0_3,False,x0,-22.694786
x1,x3_3,False,x3,-33.655060
x1,x2_0,False,x2,-21.371952
x4,x0_3,False,x0,-14.022646
x2,x3_4,False,x3,-6.692181
x3,x2_2,False,x2,-8.893339
x0,x3_1,False,x3,-20.237047
x3,x0_3,False,x0,-0.384332
x1,x3_2,False,x3,-35.254078
x3,x1_3,False,x1,14.273136
x1,x2_4,False,x2,-26.755936
x3,x4_4,False,x4,-1.588274
x1,x0_1,False,x0,-15.625706
x0,x1_2,False,x1,-1.182713
x1,x4_2,False,x4,-17.441614
x0,x2_1,False,x2,-23.717064
x0,x3_1,False,x3,-21.747780
x4,x1_3,False,x1,-1.053353
x4,x0_0,False,x0,-6.683059
x4,x1_3,False,x1,-29.161348
x2,x1_0,False,x1,4.159826
x0,x4_1,False,x4,-7.857956
x3,x0_2,False,x0,-20.455450
x1,x2_0,False,x2,-11.202642
x2,x4_3,False,x4,-9.531754
x3,x4_0,False,x4,-0.934369
x0,x2_2,False,x2,-9.975080
x3,x1_1,False,x1,-17.408529
x2,x4_2,False,x4,0.478478
x3,x2_0,False,x2,0.367323
x2,x0_4,False,x0,1.345070
x3,x4_0,False,x4,-18.236729
x0,x3_0,False,x3,0.702265
x4,x1_3,False,x1,-21.150379
x4,x0_3,False,x0,-1.966697
x1,x3_0,False,x3,-20.481667
x0,x3_2,False,x3,-11.226324
x2,x0_3,False,x0,0.595821
x1,x2_3,False,x2,-8.786133
x0,x4_0,False,x4,11.965378
x4,x1_4,False,x1,4.825279
x4,x1_1,False,x1,-9.691091
x1,x0_4,False,x0,-11.305109
x4,x1_0,False,x1,-20.227041
x0,x3_1,False,x3,-7.771454
x1,x3_2,False,x3,-8.359756
x2,x4_2,False,x4,-36.109726
x1,x3_2,False,x3,-17.205677
x2,x3_0,False,x3,-2.133039
x2,x1_4,False,x1,-15.802063
x3,x0_3,False,x0,-1.952905
x2,x3_2,False,x3,-7.392443
x4,x2_1,False,x2,-20.968422
x0,x3_1,False,x3,-14.504951
x0,x2_4,False,x2,-12.395067
x1,x4_4,False,x4,-12.234922
x1,x3_3,False,x3,-0.292233
x0,x2_0,False,x2,-6.632870
x0,x1_0,False,x1,-7.750546
x1,x2_4,False,x2,-28.917488
x3,x2_1,False,x2,-14.023901
x0,x3_0,False,x3,-28.430975
x1,x2_0,False,x2,-9.646942
x4,x1_0,False,x1,3.616262
x2,x4_0,False,x4,-3.377693
x2,x1_3,False,x1,-15.951042
x4,x1_2,False,x1,6.509428
x2,x1_2,False,x1,-3.070364
x4,x2_3,False,x2,-13.088689
x4,x0_4,False,x0,-14.048945
x2,x3_2,False,x3,-19.543680
x1,x4_3,False,x4,-3.668283
x0,x2_3,False,x2,-7.583939
x2,x4_0,False,x4,-15.536123
x2,x1_3,False,x1,-23.761864
x1,x4_3,False,x4,-4.567838
x0,x1_0,False,x1,9.832451
x0,x1_4,False,x1,-21.838980
x3,x0_2,False,x0,-3.862703
x0,x2_1,False,x2,-3.689757
x3,x4_0,False,x4,-21.080717
x0,x1_2,False,x1,-17.661457
x1,x2_2,False,x2,0.021860
x1,x4_1,False,x4,-1.293016
x3,x0_3,False,x0,-2.357667
x3,x2_1,False,x2,-19.657333
x4,x0_0,False,x0,-19.250765
x0,x4_4,False,x4,-4.614308
x0,x2_0,False,x2,6.501413
x2,x3_2,False,x3,0.900430
x4,x0_4,False,x0,-6.233744
x1,x4_0,False,x4,-10.358124
x2,x1_3,False,x1,-7.912586
x1,x4_3,False,x4,-8.471634
x1,x2_3,False,x2,-20.958412
x1,x2_2,False,x2,-23.205629
x0,x1_4,False,x1,-21.885468
x0,x2_1,False,x2,-10.102541
x2,x0_2,False,x0,1.839626
x4,x1_3,False,x1,-19.222095
x1,x3_3,False,x3,-6.550192
x3,x2_2,False,x2,-8.431901
x2,x3_3,False,x3,3.733835
x4,x2_3,False,x2,-17.267036
x0,x3_3,False,x3,-23.598362
x3,x0_0,False,x0,-12.223766
x1,x0_4,False,x0,-4.153086
x1,x4_2,False,x4,7.380430
x0,x2_0,False,x2,-22.069672
x2,x1_2,False,x1,-4.422750
x3,x0_2,False,x0,-5.398745
x3,x1_2,False,x1,8.596104
x4,x1_1,False,x1,-10.651059
x3,x4_1,False,x4,0.791176
x3,x2_2,False,x2,-12.471572
x0,x2_1,False,x2,-28.276192
x0,x4_4,False,x4,-8.200415
x4,x2_1,False,x2,-14.142247
x2,x3_0,False,x3,-19.651960
x0,x2_2,False,x2,-35.368172
x3,x0_2,False,x0,-10.139283
x1,x4_4,False,x4,-16.852852
x4,x1_3,False,x1,6.805965
x1,x2_4,False,x2,-0.517097
x3,x0_1,False,x0,-4.736885
x3,x2_4,False,x2,-18.217461
x1,x0_0,False,x0,-9.984715
x1,x0_2,False,x0,0.221365
x0,x2_1,False,x2,-10.588037
x3,x4_4,False,x4,-6.239027
x2,x3_1,False,x3,-8.427654
x2,x4_0,False,x4,-26.812710
x0,x4_4,False,x4,-18.804819
x4,x0_4,False,x0,-3.386654
x1,x0_1,False,x0,-8.480780
x1,x4_1,False,x4,-27.755634
x3,x4_1,False,x4,-9.797854
x0,x4_2,False,x4,-9.602527
x1,x0_1,False,x0,-20.167713
x1,x2_2,False,x2,-13.343012
x2,x1_0,False,x1,-4.328052
x4,x2_2,False,x2,-5.233634
x0,x4_1,False,x4,6.903887
x3,x0_3,False,x0,-18.497242
x1,x2_4,False,x2,-5.230754
x3,x2_3,False,x2,-6.382667
x3,x4_4,False,x4,-12.272949
x4,x1_1,False,x1,-9.520644
x4,x2_3,False,x2,-11.124164
x3,x1_2,False,x1,-13.116733
x4,x3_3,False,x3,-8.825773
x4,x2_1,False,x2,-10.759692
x2,x1_2,False,x1,-8.221228
x2,x0_2,False,x0,-21.425924
x4,x3_2,False,x3,-18.705767
x4,x1_4,False,x1,-25.828161
x4,x2_2,False,x2,-14.624613
x1,x0_1,False,x0,-13.536037
x3,x1_0,False,x1,-28.801960
x4,x2_2,False,x2,-14.232878
x0,x2_0,False,x2,-19.490406
x0,x1_0,False,x1,-26.811134
x2,x0_4,False,x0,-41.058041
x4,x1_0,False,x1,-18.902634
x2,x3_2,False,x3,-15.963905
x0,x1_2,False,x1,-14.771755
x3,x1_3,False,x1,-5.838717
x1,x0_1,False,x0,-14.756202
x3,x4_1,False,x4,-18.661488
x3,x4_3,False,x4,-6.076554
x4,x0_1,False,x0,-16.134995
x4,x1_3,False,x1,-27.607885
x1,x2_0,False,x2,-21.175533
x4,x3_3,False,x3,-17.102610
x4,x0_4,False,x0,-7.617598
x4,x3_4,False,x3,-14.046974
x3,x4_3,False,x4,-32.834034
x0,x2_4,False,x2,-3.825059
x0,x1_0,False,x1,1.120687
x2,x4_1,False,x4,-5.620291
x1,x4_0,False,x4,-8.991208
x4,x2_3,False,x2,7.311497
x3,x1_0,False,x1,-3.209317
x1,x2_3,False,x2,-10.530068
x0,x4_3,False,x4,-14.610888
x2,x1_4,False,x1,-6.550954
x3,x1_4,False,x1,-15.884861
x0,x2_2,False,x2,-14.001837
x1,x4_0,False,x4,-29.348827
x3,x2_1,False,x2,-15.617617
x4,x2_3,False,x2,-18.690695
x3,x1_2,False,x1,4.788704
x2,x0_0,False,x0,-8.212281
x4,x3_1,False,x3,-18.378674
x3,x1_4,False,x1,-21.532707
x2,x4_4,False,x4,-10.924211
x0,x4_1,False,x4,-25.559170
x2,x4_4,False,x4,-8.173970
x2,x3_2,False,x3,-8.872678
x0,x3_3,False,x3,2.201134
x0,x1_3,False,x1,-3.012113
x4,x3_2,False,x3,-25.172874
x2,x4_4,False,x4,9.094551
x3,x4_0,False,x4,-7.248473
x3,x1_1,False,x1,-2.352616
x3,x1_2,False,x1,-3.443570
x0,x3_1,False,x3,-0.736703
x3,x2_2,False,x2,-9.914245
x2,x3_2,False,x3,-31.485804
x1,x3_1,False,x3,-25.605148
x1,x0_0,False,x0,4.237660
x4,x1_2,False,x1,-10.691847
x4,x2_0,False,x2,-16.379923
x4,x0_1,False,x0,-18.567135
x1,x4_2,False,x4,-4.736650
x1,x0_2,False,x0,-22.244614
x0,x4_4,False,x4,-3.584834
x1,x0_4,False,x0,-27.666784
x1,x2_4,False,x2,-9.358348
x4,x1_0,False,x1,-3.280628
x4,x3_0,False,x3,5.440176
x1,x4_3,False,x4,-7.086424
x2,x3_2,False,x3,-0.866119
x2,x4_0,False,x4,-3.478529
x4,x2_3,False,x2,-19.806761
x2,x1_4,False,x1,5.448574
x3,x0_0,False,x0,-9.284397
x3,x2_3,False,x2,-8.265582
x2,x1_2,False,x1,-3.894481
x4,x1_3,False,x1,-4.514029
x3,x1_1,False,x1,-18.282696
x0,x3_4,False,x3,-17.831734
x3,x4_2,False,x4,-1.515000
x1,x2_3,False,x2,-10.847219
x0,x4_3,False,x4,-1.892856
x0,x2_2,False,x2,1.465913
x0,x2_2,False,x2,-19.119244
x3,x1_0,False,x1,2.500765
x3,x0_3,False,x0,-11.457909
x1,x4_3,False,x4,-6.578714
x2,x1_2,False,x1,-1.686064
x1,x2_3,False,x2,-12.394733
x3,x2_1,False,x2,-24.324911
x0,x1_2,False,x1,-22.266827
x1,x3_4,False,x3,-11.698411
x4,x0_3,False,x0,-23.819248
x2,x4_0,False,x4,-14.075058
x0,x4_3,False,x4,-4.755954
x4,x2_3,False,x2,-26.630613
x2,x4_3,False,x4,-18.063084
x2,x4_3,False,x4,-12.251257
x2,x3_4,False,x3,-7.975773
x2,x4_2,False,x4,-16.041653
x4,x2_1,False,x2,-25.862329
x1,x0_0,False,x0,-12.788154
x2,x0_4,False,x0,-6.714324
x3,x1_3,False,x1,-3.726563
x4,x3_0,False,x3,-11.785638
x0,x4_4,False,x4,-2.305849
x3,x1_3,False,x1,-15.682741
x4,x3_1,False,x3,-0.339173
x2,x4_3,False,x4,-15.423279
x3,x1_4,False,x1,7.642374
x2,x0_2,False,x0,-11.972002
x2,x3_4,False,x3,-18.606709
x4,x1_0,False,x1,-4.122256
x3,x2_2,False,x2,-3.927596
x3,x4_4,False,x4,-30.372698
x0,x2_3,False,x2,-8.180879
x4,x1_2,False,x1,-7.308404
x1,x0_1,False,x0,-23.040964
x2,x4_0,False,x4,-10.583932
x1,x4_2,False,x4,-13.251559
x2,x1_0,False,x1,12.144003
x4,x1_3,False,x1,-12.740209
x1,x0_0,False,x0,7.152628
x0,x1_2,False,x1,-32.783813
x1,x3_4,False,x3,-24.501932
x1,x4_1,False,x4,-17.518440
x2,x4_0,False,x4,-6.944230
x3,x0_2,False,x0,-3.019621
x0,x2_4,False,x2,0.689935
x1,x3_2,False,x3,-23.910421
x2,x3_2,False,x3,-0.941577
x0,x3_2,False,x3,-5.552981
x4,x2_3,False,x2,5.720310
x1,x4_2,False,x4,-14.636660
x1,x3_4,False,x3,0.045549
x1,x2_2,False,x2,-0.398506
x2,x4_2,False,x4,6.445229
x1,x3_2,False,x3,-4.670124
x2,x4_1,False,x4,-25.769791
x0,x2_1,False,x2,-16.940674
x0,x1_0,False,x1,-29.528851
x1,x4_1,False,x4,-12.407612
x3,x1_1,False,x1,-10.563300
x0,x4_0,False,x4,-10.729787
x1,x3_1,False,x3,10.225422
x2,x4_2,False,x4,-2.791331
x1,x0_0,False,x0,-6.924769
x1,x3_3,False,x3,-9.351657
x2,x0_3,False,x0,-10.750482
x1,x0_4,False,x0,-19.113211
x2,x1_1,False,x1,-25.391407
x2,x3_1,False,x3,-6.287276
x3,x1_4,False,x1,-11.782037
x4,x2_4,False,x2,-7.714558
x3,x4_1,False,x4,-30.670803
x3,x0_4,False,x0,-5.719023
x1,x4_1,False,x4,-0.072456
x0,x1_0,False,x1,-3.355577
x2,x0_4,False,x0,-22.894114
x3,x2_3,False,x2,-1.798867
x3,x2_3,False,x2,-17.513210
x1,x3_4,False,x3,1.094128
x4,x3_4,False,x3,-7.809811
x2,x0_3,False,x0,-8.266623
x0,x4_1,False,x4,-20.166416
x2,x0_2,False,x0,-2.033718
x4,x0_2,False,x0,-13.514989
x1,x3_0,False,x3,-14.151213
x2,x1_1,False,x1,-1.988850
x4,x1_1,False,x1,-8.103304
x2,x3_1,False,x3,-14.819027
x4,x3_3,False,x3,-13.773378
x1,x4_4,False,x4,3.673190
x2,x4_3,False,x4,-10.492691
x3,x4_4,False,x4,-15.545507
x3,x0_0,False,x0,-14.299677
x0,x1_1,False,x1,-0.889506
x0,x1_2,False,x1,-5.303280
x1,x0_1,False,x0,-2.889452
x1,x2_0,False,x2,1.961552
x3,x2_2,False,x2,-14.592197
x4,x1_2,False,x1,4.855899
x2,x4_2,False,x4,2.186881
x4,x1_1,False,x1,-29.740253
x3,x2_4,False,x2,-17.885817
x3,x1_2,False,x1,-28.502701
x3,x0_1,False,x0,-21.659203
x1,x3_3,False,x3,-3.513396
x4,x3_2,False,x3,-20.851074
x2,x4_0,False,x4,-14.201706
x4,x2_0,False,x2,1.510358
x1,x0_1,False,x0,-12.922126
x1,x4_4,False,x4,-8.127607
x2,x3_4,False,x3,-15.165348
x1,x2_2,False,x2,-1.723932
x2,x0_3,False,x0,-24.514370
x4,x2_1,False,x2,-37.928467
x3,x1_3,False,x1,0.567393
x3,x2_1,False,x2,-26.528009
x2,x4_2,False,x4,-21.599245
x4,x2_1,False,x2,-11.105394
x1,x2_3,False,x2,-5.527411
x1,x3_2,False,x3,-12.669214
x1,x3_2,False,x3,4.892016
x2,x3_4,False,x3,-14.598266
x3,x4_3,False,x4,-5.633815
x3,x2_2,False,x2,-6.118998
x2,x0_2,False,x0,-11.656237
x1,x0_3,False,x0,-5.464930
x1,x2_3,False,x2,-6.035769
x1,x4_2,False,x4,-35.180481
x0,x1_3,False,x1,-3.049082
x4,x2_0,False,x2,-0.174261
x1,x0_1,False,x0,-23.602131
x1,x2_1,False,x2,-2.096839
x1,x3_0,False,x3,-1.831469
x4,x3_0,False,x3,-1.038984
x0,x1_4,False,x1,-15.854198
x3,x1_2,False,x1,-22.942982
x0,x2_4,False,x2,-6.401845
x0,x4_0,False,x4,-16.114277
x3,x0_4,False,x0,-6.346373
x2,x0_4,False,x0,-24.021606
x0,x2_4,False,x2,-9.153486
x3,x0_4,False,x0,-1.662477
x3,x0_2,False,x0,0.860704
x3,x1_4,False,x1,2.792912
x4,x0_3,False,x0,-21.457438
x2,x0_0,False,x0,16.252655
x1,x0_4,False,x0,-17.797930
x3,x0_1,False,x0,-11.428743
x0,x4_2,False,x4,-3.268909
x1,x3_3,False,x3,16.182211
x2,x1_0,False,x1,-10.003354
x0,x2_3,False,x2,-12.781621
x2,x0_2,False,x0,-18.439743
x2,x1_1,False,x1,-21.933041
x4,x2_1,False,x2,-6.899701
x3,x4_0,False,x4,-12.268330
x3,x2_1,False,x2,-1.857812
x1,x3_2,False,x3,7.335629
x2,x0_4,False,x0,-12.812143
x2,x1_1,False,x1,-12.649326
x4,x2_0,False,x2,7.983118
x0,x3_0,False,x3,-19.133068
x2,x4_0,False,x4,-24.203093
x1,x0_4,False,x0,3.060329
x0,x2_0,False,x2,7.919338
x1,x4_2,False,x4,-14.448828
x0,x4_1,False,x4,-23.274437
x0,x4_1,False,x4,-12.550297
x2,x4_3,False,x4,-15.558776
x1,x2_2,False,x2,-19.579933
x1,x4_1,False,x4,-10.006374
x2,x4_0,False,x4,-4.480555
x4,x0_1,False,x0,-7.049942
x0,x3_4,False,x3,-21.698881
x3,x4_3,False,x4,-22.803291
x2,x0_2,False,x0,3.931568
x3,x4_2,False,x4,-18.493084
x2,x0_3,False,x0,-17.644402
x2,x1_2,False,x1,-15.696908
x3,x4_2,False,x4,-17.860893
x1,x2_1,False,x2,-2.492547
x1,x2_4,False,x2,-4.825909
x1,x4_2,False,x4,-19.268703
x4,x2_2,False,x2,3.782038
x1,x4_4,False,x4,-13.023469
x3,x4_4,False,x4,-23.937874
x1,x3_3,False,x3,0.706706
x0,x3_3,False,x3,-11.958838
x3,x1_0,False,x1,-22.395378
x1,x3_1,False,x3,-3.436539
x0,x1_0,False,x1,-10.735291
x3,x2_4,False,x2,-10.435117
x2,x3_4,False,x3,-10.892758
x1,x3_0,False,x3,-5.997218
x1,x4_2,False,x4,4.717867
x3,x4_0,False,x4,8.504681
x1,x2_4,False,x2,2.727538
x1,x0_1,False,x0,-22.192383
x1,x3_1,False,x3,-11.088722
x0,x3_4,False,x3,-18.389816
x3,x4_3,False,x4,-9.159207
x1,x2_1,False,x2,-14.161518
x3,x1_2,False,x1,-7.787652
x3,x4_4,False,x4,6.529825
x0,x2_3,False,x2,-17.338125
x2,x1_4,False,x1,-13.785528
x4,x3_2,False,x3,-13.849834
x2,x4_3,False,x4,-12.075778
x0,x2_3,False,x2,-3.272951
x1,x0_1,False,x0,-6.236729
x4,x1_1,False,x1,-20.766727
x3,x1_0,False,x1,-22.049648
x0,x3_1,False,x3,-17.584576
x4,x1_0,False,x1,-13.399649
x3,x0_3,False,x0,1.843189
x1,x0_2,False,x0,-9.481999
x0,x2_3,False,x2,-9.601506
x4,x3_4,False,x3,5.438025
x2,x4_1,False,x4,3.538133
x0,x3_2,False,x3,-12.348126
x3,x0_1,False,x0,-14.598841
x1,x3_0,False,x3,-13.548666
x1,x2_3,False,x2,0.820042
x3,x0_1,False,x0,-2.268679
x1,x0_1,False,x0,-9.006426
x4,x0_1,False,x0,-15.100403
x4,x2_3,False,x2,-20.768538
x0,x3_3,False,x3,-1.925642
x0,x2_4,False,x2,-14.826971
x1,x0_2,False,x0,-13.142307
x0,x1_0,False,x1,-10.279153
x2,x4_3,False,x4,-7.078772
x2,x3_3,False,x3,-7.936349
x0,x4_3,False,x4,-14.048166
x3,x1_2,False,x1,-12.810652
x2,x0_0,False,x0,-21.931265
x3,x1_0,False,x1,-2.845253
x1,x2_2,False,x2,-11.080585
x3,x2_3,False,x2,-14.564405
x0,x1_2,False,x1,-7.330788
x3,x1_3,False,x1,-26.333857
x2,x0_2,False,x0,-12.243222
x2,x1_3,False,x1,-16.824127
x1,x4_3,False,x4,0.342578
x3,x2_1,False,x2,-3.344956
x2,x0_3,False,x0,-16.236088
x2,x0_3,False,x0,-29.582100
x4,x1_3,False,x1,-2.963135
x1,x0_3,False,x0,-10.076087
x4,x3_4,False,x3,10.257298
x2,x0_2,False,x0,-16.194416
x3,x0_3,False,x0,-28.881594
x4,x1_3,False,x1,19.744633
x2,x0_2,False,x0,-11.290892
x1,x3_0,False,x3,-13.477160
x0,x2_0,False,x2,-11.495685
x3,x1_3,False,x1,4.935522
x0,x1_3,False,x1,-8.385447
x1,x3_2,False,x3,2.225321
x4,x3_2,False,x3,0.243888
x1,x2_2,False,x2,4.420272
x2,x3_1,False,x3,-18.056984
x2,x0_0,False,x0,-18.869812
x3,x4_3,False,x4,-25.803549
x2,x1_2,False,x1,-3.196029
x0,x4_4,False,x4,-6.968835
x1,x4_3,False,x4,-3.081669
x3,x2_0,False,x2,-3.383378
x3,x2_3,False,x2,-12.158319
x2,x0_1,False,x0,6.866070
x1,x2_2,False,x2,-3.233941
x1,x4_1,False,x4,-8.594547
x2,x3_0,False,x3,-16.727707
x0,x4_4,False,x4,-7.223783
x2,x4_4,False,x4,-17.585125
x0,x4_3,False,x4,-7.885044
x0,x4_2,False,x4,-8.377209
x0,x2_2,False,x2,-22.794601
x1,x3_0,False,x3,-6.873827
x4,x3_2,False,x3,-22.453152
x1,x4_1,False,x4,2.749672
x4,x0_2,False,x0,-9.983684
x2,x1_0,False,x1,4.543947
x2,x0_3,False,x0,-16.645784
x1,x4_2,False,x4,-17.563515
x3,x2_4,False,x2,-7.114721
x2,x1_1,False,x1,-23.135061
x3,x1_3,False,x1,10.638580
x2,x1_3,False,x1,2.413317
x4,x1_0,False,x1,-27.381557
x0,x4_0,False,x4,-16.500002
x4,x2_0,False,x2,-17.879103
x1,x2_1,False,x2,-20.868248
x4,x1_4,False,x1,0.494996
x2,x3_3,False,x3,-2.733028
x3,x1_3,False,x1,-15.637907
x1,x3_1,False,x3,-6.445554
x4,x2_0,False,x2,8.457684
x1,x0_0,False,x0,4.577143
x3,x1_2,False,x1,18.865299
x1,x0_2,False,x0,-11.682905
x4,x2_1,False,x2,-21.959553
x3,x0_0,False,x0,-31.447628
x4,x3_2,False,x3,1.547915
x4,x3_4,False,x3,-33.744923
x3,x1_1,False,x1,-6.471582
x3,x1_3,False,x1,-6.401877
x0,x4_2,False,x4,-17.276600
x2,x1_1,False,x1,-18.249840
x0,x1_2,False,x1,-12.326392
x2,x3_3,False,x3,-7.020602
x4,x3_1,False,x3,-25.404024
x1,x0_1,False,x0,-11.908492
x2,x3_3,False,x3,2.954954
x2,x1_2,False,x1,-29.537004
x2,x0_3,False,x0,-3.093609
x2,x1_2,False,x1,-22.194923
x0,x2_0,False,x2,-3.938929
x3,x0_2,False,x0,-6.572526
x1,x2_4,False,x2,-14.079268
x4,x3_1,False,x3,-19.662571
x1,x3_2,False,x3,-7.871241
x1,x0_2,False,x0,4.953156
x1,x0_1,False,x0,-2.918455
x1,x4_2,False,x4,-2.001616
x1,x4_3,False,x4,-16.548786
x3,x1_2,False,x1,-1.968605
x1,x2_2,False,x2,-6.986403
x2,x3_4,False,x3,-24.670530
x2,x3_1,False,x3,-16.262989
x1,x0_2,False,x0,4.119881
x4,x3_3,False,x3,-17.559765
x1,x4_2,False,x4,-12.281925
x1,x3_1,False,x3,-2.489416
x1,x3_1,False,x3,-22.307358
x4,x1_3,False,x1,-7.305084
x4,x3_3,False,x3,-16.660233
x4,x0_0,False,x0,-7.857741
x2,x1_0,False,x1,-11.482035
x0,x4_0,False,x4,-16.972618
x3,x2_3,False,x2,-4.945700
x0,x3_3,False,x3,2.019493
x4,x3_0,False,x3,10.923504
x0,x2_0,False,x2,3.925042
x2,x3_1,False,x3,7.105501
x1,x0_1,False,x0,-10.587099
x1,x2_3,False,x2,-11.274508
x4,x2_3,False,x2,-11.250735
x3,x0_2,False,x0,-16.862127
x2,x0_2,False,x0,-16.159630
x3,x2_2,False,x2,-12.334967
x1,x2_1,False,x2,-8.106636
x1,x4_3,False,x4,-16.112585
x1,x2_0,False,x2,-6.061013
x1,x3_3,False,x3,-33.304256
x4,x3_1,False,x3,3.000668
x2,x1_2,False,x1,-13.482312
x3,x2_3,False,x2,-3.980610
x4,x2_0,False,x2,-15.532995
x3,x0_1,False,x0,1.121004
x3,x1_1,False,x1,-1.422322
x4,x1_4,False,x1,-2.358904
x0,x3_3,False,x3,-6.160801
x2,x1_4,False,x1,-10.408007
x4,x1_3,False,x1,-26.471024
x1,x4_0,False,x4,-28.295996
x4,x0_0,False,x0,-29.110542
x4,x3_1,False,x3,5.172634
x1,x0_4,False,x0,-13.250171
x2,x1_3,False,x1,-17.591400
x0,x1_4,False,x1,-5.495744
x4,x1_4,False,x1,-1.142908
x4,x1_1,False,x1,-17.980848
x2,x4_0,False,x4,-5.130096
x0,x3_4,False,x3,-1.609386
x3,x4_1,False,x4,-2.736163
x1,x3_4,False,x3,5.731450
x3,x1_0,False,x1,-1.370000
x2,x1_2,False,x1,9.685755
x3,x1_3,False,x1,7.547892
x3,x4_4,False,x4,5.419364
x1,x2_2,False,x2,-4.974298
x4,x0_0,False,x0,-20.864923
x4,x2_1,False,x2,-7.756192
x1,x2_1,False,x2,-16.052238
x4,x1_3,False,x1,-17.095985
x3,x1_0,False,x1,0.656861
x1,x3_4,False,x3,16.445412
x3,x2_2,False,x2,-17.201212
x1,x3_2,False,x3,0.014908
x2,x4_2,False,x4,-12.678300
x2,x1_3,False,x1,10.862850
x0,x1_4,False,x1,9.726604
x2,x1_4,False,x1,0.653746
x1,x3_2,False,x3,-14.646362
x3,x4_2,False,x4,-3.819263
x1,x4_0,False,x4,12.638123
x0,x3_2,False,x3,-5.838295
x0,x3_2,False,x3,3.729157
x2,x3_1,False,x3,-0.520135
x3,x4_1,False,x4,-6.816797
x0,x2_2,False,x2,-9.071282
x1,x0_3,False,x0,-16.610764
x2,x3_1,False,x3,-9.476301
x2,x3_1,False,x3,-13.294672
x3,x0_2,False,x0,5.928638
x2,x4_4,False,x4,-20.736801
x3,x0_1,False,x0,1.822776
x4,x1_2,False,x1,-29.327339
x1,x0_0,False,x0,-13.405043
x1,x4_3,False,x4,-20.921288
x3,x1_4,False,x1,-24.061794
x0,x2_4,False,x2,-8.025424
x3,x0_0,False,x0,-35.156059
x4,x2_3,False,x2,-9.798234
x4,x3_2,False,x3,-14.833672
x2,x0_4,False,x0,4.448347
x2,x1_1,False,x1,0.235581
x1,x3_3,False,x3,-18.849590
x4,x0_2,False,x0,1.243402
x3,x1_1,False,x1,-0.391279
x1,x2_3,False,x2,0.048368
x2,x0_4,False,x0,-20.934370
x4,x2_4,False,x2,-0.168182
x1,x2_3,False,x2,-18.001816
x3,x4_0,False,x4,-3.810380
x0,x1_2,False,x1,-2.752022
x4,x2_3,False,x2,-23.632355
x0,x2_0,False,x2,-5.465245
x1,x4_1,False,x4,-22.122070
x1,x4_4,False,x4,-30.424721
x3,x0_1,False,x0,-6.819444
x1,x3_2,False,x3,-5.160230
x2,x4_3,False,x4,-21.158632
x0,x2_0,False,x2,-10.854565
x3,x2_3,False,x2,0.381586
x1,x4_0,False,x4,-24.640522
x1,x2_2,False,x2,-8.588852
x3,x4_2,False,x4,-22.148756
x0,x1_4,False,x1,8.145231
x4,x1_1,False,x1,-8.978740
x4,x3_4,False,x3,-8.572826
x3,x4_0,False,x4,-28.713663
x2,x4_0,False,x4,-8.988008
x3,x1_1,False,x1,-3.494675
x1,x0_2,False,x0,1.295348
x0,x1_0,False,x1,-13.335464
x0,x1_0,False,x1,-27.059071
x2,x3_0,False,x3,-10.593280
x4,x0_4,False,x0,-31.509995
x4,x0_2,False,x0,-5.359599
x2,x0_2,False,x0,-13.396454
x3,x0_4,False,x0,-6.180473
x3,x0_3,False,x0,-16.517693
x4,x3_0,False,x3,1.671055
x2,x4_3,False,x4,-0.963955
x4,x3_0,False,x3,-9.182493
x0,x4_3,False,x4,-22.904266
x2,x4_1,False,x4,-12.839230
x4,x2_1,False,x2,-10.296491
x0,x2_2,False,x2,-11.574507
x4,x1_4,False,x1,-29.327076
x3,x1_1,False,x1,-20.629368
x0,x3_3,False,x3,-20.137129
x4,x0_1,False,x0,-17.621984
x2,x1_4,False,x1,-4.777627
x1,x2_2,False,x2,1.691790
x4,x0_3,False,x0,-30.615822
x4,x1_1,False,x1,-1.320585
x1,x0_1,False,x0,14.633751
x4,x1_1,False,x1,-16.723999
x2,x1_0,False,x1,1.656151
x1,x3_0,False,x3,-10.310257
x1,x2_0,False,x2,-20.833912
x4,x2_0,False,x2,-12.304040
x1,x0_1,False,x0,-19.395014
x0,x3_1,False,x3,3.005801
x3,x1_2,False,x1,-8.786797
x4,x1_1,False,x1,10.074364
x4,x0_4,False,x0,-5.121334
x3,x2_3,False,x2,-34.918240
x3,x2_3,False,x2,-16.473856
x0,x2_0,False,x2,-10.505225
x2,x3_2,False,x3,-12.262691
x1,x3_1,False,x3,-1.846416
x0,x4_3,False,x4,-19.862896
x3,x2_0,False,x2,-1.645253
x1,x3_0,False,x3,-16.217518
x3,x1_0,False,x1,-19.093170
x1,x0_3,False,x0,-23.263817
x1,x0_4,False,x0,-13.743778
x1,x4_3,False,x4,-17.562273
x3,x4_0,False,x4,-18.927458
x1,x4_4,False,x4,-8.858272
x4,x2_3,False,x2,-6.721908
x2,x4_3,False,x4,-1.770133
x1,x2_0,False,x2,-0.148226
x1,x2_4,False,x2,-11.423715
x1,x2_0,False,x2,-23.105629
x2,x1_3,False,x1,-5.046448
x1,x4_4,False,x4,-10.469676
x2,x0_4,False,x0,-0.954689
x2,x1_0,False,x1,0.660100
x4,x0_4,False,x0,-1.172284
x2,x1_3,False,x1,-21.190563
